benchmark_group_id,hero_id,hero_name,context_type,season,game_mode,rank_tier,platform,region,metric_name,average,unit,sample_matches,sample_players,source_id,source_role,source_url,source_updated_at,collected_at,tier_label,hero_rank,hero_pool_size,methodology_notes
peni-parker-s9-5-celestial,peni-parker,Peni Parker,seasonalRank,9.5,competitive,celestial,,,winRate,0.6466,ratio,3057,,rivalstracker,primary,https://rivalstracker.com/heroes/peni-parker,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,S,1,55,"Filters: Season 9.5, Competitive, Celestial. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
peni-parker-s9-5-celestial,peni-parker,Peni Parker,seasonalRank,9.5,competitive,celestial,,,pickRate,0.0220,ratio,3057,,rivalstracker,primary,https://rivalstracker.com/heroes/peni-parker,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,S,1,55,"Filters: Season 9.5, Competitive, Celestial. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
peni-parker-s9-5-celestial,peni-parker,Peni Parker,seasonalRank,9.5,competitive,celestial,,,banRate,0.0864,ratio,3057,,rivalstracker,primary,https://rivalstracker.com/heroes/peni-parker,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,S,1,55,"Filters: Season 9.5, Competitive, Celestial. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
mantis-s9-5-celestial,mantis,Mantis,seasonalRank,9.5,competitive,celestial,,,winRate,0.6330,ratio,31087,,rivalstracker,primary,https://rivalstracker.com/heroes/mantis,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,S,2,55,"Filters: Season 9.5, Competitive, Celestial. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
mantis-s9-5-celestial,mantis,Mantis,seasonalRank,9.5,competitive,celestial,,,pickRate,0.2235,ratio,31087,,rivalstracker,primary,https://rivalstracker.com/heroes/mantis,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,S,2,55,"Filters: Season 9.5, Competitive, Celestial. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
mantis-s9-5-celestial,mantis,Mantis,seasonalRank,9.5,competitive,celestial,,,banRate,0.1490,ratio,31087,,rivalstracker,primary,https://rivalstracker.com/heroes/mantis,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,S,2,55,"Filters: Season 9.5, Competitive, Celestial. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
black-cat-s9-5-celestial,black-cat,Black Cat,seasonalRank,9.5,competitive,celestial,,,winRate,0.5804,ratio,4080,,rivalstracker,primary,https://rivalstracker.com/heroes/black-cat,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,A,3,55,"Filters: Season 9.5, Competitive, Celestial. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
black-cat-s9-5-celestial,black-cat,Black Cat,seasonalRank,9.5,competitive,celestial,,,pickRate,0.0293,ratio,4080,,rivalstracker,primary,https://rivalstracker.com/heroes/black-cat,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,A,3,55,"Filters: Season 9.5, Competitive, Celestial. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
black-cat-s9-5-celestial,black-cat,Black Cat,seasonalRank,9.5,competitive,celestial,,,banRate,0.4702,ratio,4080,,rivalstracker,primary,https://rivalstracker.com/heroes/black-cat,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,A,3,55,"Filters: Season 9.5, Competitive, Celestial. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
magik-s9-5-celestial,magik,Magik,seasonalRank,9.5,competitive,celestial,,,winRate,0.5776,ratio,19156,,rivalstracker,primary,https://rivalstracker.com/heroes/magik,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,S,4,55,"Filters: Season 9.5, Competitive, Celestial. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
