benchmark_group_id,hero_id,hero_name,context_type,season,game_mode,rank_tier,platform,region,metric_name,average,unit,sample_matches,sample_players,source_id,source_role,source_url,source_updated_at,collected_at,tier_label,hero_rank,hero_pool_size,methodology_notes
peni-parker-s9-5-diamond,peni-parker,Peni Parker,seasonalRank,9.5,competitive,diamond,,,winRate,0.6190,ratio,11493,,rivalstracker,primary,https://rivalstracker.com/heroes/peni-parker,2026-08-25T14:02:59.000Z,2026-08-25T18:18:25.445Z,S,1,55,"Filters: Season 9.5, Competitive, Diamond. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
peni-parker-s9-5-diamond,peni-parker,Peni Parker,seasonalRank,9.5,competitive,diamond,,,pickRate,0.0351,ratio,11493,,rivalstracker,primary,https://rivalstracker.com/heroes/peni-parker,2026-08-25T14:02:59.000Z,2026-08-25T18:18:25.445Z,S,1,55,"Filters: Season 9.5, Competitive, Diamond. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
peni-parker-s9-5-diamond,peni-parker,Peni Parker,seasonalRank,9.5,competitive,diamond,,,banRate,0.2379,ratio,11493,,rivalstracker,primary,https://rivalstracker.com/heroes/peni-parker,2026-08-25T14:02:59.000Z,2026-08-25T18:18:25.445Z,S,1,55,"Filters: Season 9.5, Competitive, Diamond. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
magik-s9-5-diamond,magik,Magik,seasonalRank,9.5,competitive,diamond,,,winRate,0.6052,ratio,42419,,rivalstracker,primary,https://rivalstracker.com/heroes/magik,2026-08-25T14:02:59.000Z,2026-08-25T18:18:25.445Z,S,2,55,"Filters: Season 9.5, Competitive, Diamond. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
magik-s9-5-diamond,magik,Magik,seasonalRank,9.5,competitive,diamond,,,pickRate,0.1294,ratio,42419,,rivalstracker,primary,https://rivalstracker.com/heroes/magik,2026-08-25T14:02:59.000Z,2026-08-25T18:18:25.445Z,S,2,55,"Filters: Season 9.5, Competitive, Diamond. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
magik-s9-5-diamond,magik,Magik,seasonalRank,9.5,competitive,diamond,,,banRate,0.1495,ratio,42419,,rivalstracker,primary,https://rivalstracker.com/heroes/magik,2026-08-25T14:02:59.000Z,2026-08-25T18:18:25.445Z,S,2,55,"Filters: Season 9.5, Competitive, Diamond. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
mantis-s9-5-diamond,mantis,Mantis,seasonalRank,9.5,competitive,diamond,,,winRate,0.5898,ratio,39323,,rivalstracker,primary,https://rivalstracker.com/heroes/mantis,2026-08-25T14:02:59.000Z,2026-08-25T18:18:25.445Z,S,3,55,"Filters: Season 9.5, Competitive, Diamond. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
mantis-s9-5-diamond,mantis,Mantis,seasonalRank,9.5,competitive,diamond,,,pickRate,0.1200,ratio,39323,,rivalstracker,primary,https://rivalstracker.com/heroes/mantis,2026-08-25T14:02:59.000Z,2026-08-25T18:18:25.445Z,S,3,55,"Filters: Season 9.5, Competitive, Diamond. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
mantis-s9-5-diamond,mantis,Mantis,seasonalRank,9.5,competitive,diamond,,,banRate,0.0127,ratio,39323,,rivalstracker,primary,https://rivalstracker.com/heroes/mantis,2026-08-25T14:02:59.000Z,2026-08-25T18:18:25.445Z,S,3,55,"Filters: Season 9.5, Competitive, Diamond. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
storm-s9-5-diamond,storm,Storm,seasonalRank,9.5,competitive,diamond,,,winRate,0.5711,ratio,12851,,rivalstracker,primary,https://rivalstracker.com/heroes/storm,2026-08-25T14:02:59.000Z,2026-08-25T18:18:25.445Z,A,4,55,"Filters: Season 9.5, Competitive, Diamond. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
